"PassengerId","Survived","Age","Fare","Family_size","Pclass_2","Pclass_3","Embarked_Q","Embarked_S","Title_Master","Title_Military","Title_Miss","Title_Mr","Title_Mrs","Title_Nobility","Title_Rev","Sex_male"
1246,NA,0.17,20.575,4,0,1,0,1,0,0,1,0,0,0,0,0
1247,NA,50,26,1,0,0,0,1,0,0,0,1,0,0,0,1
1248,NA,59,51.4792,3,0,0,0,1,0,0,0,0,1,0,0,0
1249,NA,27.3571428571429,7.8792,1,0,1,0,1,0,0,0,1,0,0,0,1
1250,NA,34.4230769230769,7.75,1,0,1,1,0,0,0,0,1,0,0,0,1
1251,NA,30,15.55,2,0,1,0,1,0,0,0,0,1,0,0,0
1252,NA,14.5,69.55,11,0,1,0,1,1,0,0,0,0,0,0,1
1253,NA,24,37.0042,3,1,0,0,0,0,0,0,0,1,0,0,0
1254,NA,31,21,1,1,0,0,1,0,0,0,0,1,0,0,0
1255,NA,27,8.6625,1,0,1,0,1,0,0,0,1,0,0,0,1
1256,NA,25,55.4417,2,0,0,0,0,0,0,0,0,1,0,0,0
1257,NA,24.75,69.55,11,0,1,0,1,0,0,0,0,1,0,0,0
1258,NA,26.92,14.4583,2,0,1,0,0,0,0,0,1,0,0,0,1
1259,NA,22,39.6875,1,0,1,0,1,0,0,1,0,0,0,0,0
1260,NA,45,59.4,2,0,0,0,0,0,0,0,0,1,0,0,0
1261,NA,29,13.8583,1,1,0,0,0,0,0,0,1,0,0,0,1
1262,NA,21,11.5,2,1,0,0,1,0,0,0,1,0,0,0,1
1263,NA,31,134.5,1,0,0,0,0,0,0,1,0,0,0,0,0
1264,NA,49,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1265,NA,44,13,1,1,0,0,1,0,0,0,1,0,0,0,1
1266,NA,54,81.8583,3,0,0,0,1,0,0,0,0,1,0,0,0
1267,NA,45,262.375,1,0,0,0,0,0,0,1,0,0,0,0,0
1268,NA,22,8.6625,3,0,1,0,1,0,0,1,0,0,0,0,0
1269,NA,21,11.5,1,1,0,0,1,0,0,0,1,0,0,0,1
1270,NA,55,50,1,0,0,0,1,0,0,0,1,0,0,0,1
1271,NA,5,31.3875,7,0,1,0,1,1,0,0,0,0,0,0,1
1272,NA,34.4230769230769,7.75,1,0,1,1,0,0,0,0,1,0,0,0,1
1273,NA,26,7.8792,1,0,1,1,0,0,0,0,1,0,0,0,1
1274,NA,32.2307692307692,14.5,1,0,1,0,1,0,0,0,0,1,0,0,0
1275,NA,19,16.1,2,0,1,0,1,0,0,0,0,1,0,0,0
1276,NA,32.0394736842105,12.875,1,1,0,0,1,0,0,0,1,0,0,0,1
1277,NA,24,65,4,1,0,0,1,0,0,1,0,0,0,0,0
1278,NA,24,7.775,1,0,1,0,1,0,0,0,1,0,0,0,1
1279,NA,57,13,1,1,0,0,1,0,0,0,1,0,0,0,1
1280,NA,21,7.75,1,0,1,1,0,0,0,0,1,0,0,0,1
1281,NA,6,21.075,5,0,1,0,1,1,0,0,0,0,0,0,1
1282,NA,23,93.5,1,0,0,0,1,0,0,0,1,0,0,0,1
1283,NA,51,39.4,2,0,0,0,1,0,0,0,0,1,0,0,0
1284,NA,13,20.25,3,0,1,0,1,1,0,0,0,0,0,0,1
1285,NA,47,10.5,1,1,0,0,1,0,0,0,1,0,0,0,1
1286,NA,29,22.025,5,0,1,0,1,0,0,0,1,0,0,0,1
1287,NA,18,60,2,0,0,0,1,0,0,0,0,1,0,0,0
1288,NA,24,7.25,1,0,1,1,0,0,0,0,1,0,0,0,1
1289,NA,48,79.2,3,0,0,0,0,0,0,0,0,1,0,0,0
1290,NA,22,7.775,1,0,1,0,1,0,0,0,1,0,0,0,1
1291,NA,31,7.7333,1,0,1,1,0,0,0,0,1,0,0,0,1
1292,NA,30,164.8667,1,0,0,0,1,0,0,1,0,0,0,0,0
1293,NA,38,21,2,1,0,0,1,0,0,0,1,0,0,0,1
1294,NA,22,59.4,2,0,0,0,0,0,0,1,0,0,0,0,0
1295,NA,17,47.1,1,0,0,0,1,0,0,0,1,0,0,0,1
1296,NA,43,27.7208,2,0,0,0,0,0,0,0,1,0,0,0,1
1297,NA,20,13.8625,1,1,0,0,0,0,0,0,1,0,0,0,1
1298,NA,23,10.5,2,1,0,0,1,0,0,0,1,0,0,0,1
1299,NA,50,211.5,3,0,0,0,0,0,0,0,1,0,0,0,1
1300,NA,23.9,7.7208,1,0,1,1,0,0,0,1,0,0,0,0,0
1301,NA,3,13.775,3,0,1,0,1,0,0,1,0,0,0,0,0
1302,NA,23.9,7.75,1,0,1,1,0,0,0,1,0,0,0,0,0
1303,NA,37,90,2,0,0,1,0,0,0,0,0,1,0,0,0
1304,NA,28,7.775,1,0,1,0,1,0,0,1,0,0,0,0,0
1305,NA,30.0142857142857,8.05,1,0,1,0,1,0,0,0,1,0,0,0,1
1306,NA,39,108.9,1,0,0,0,0,0,0,0,0,0,1,0,0
1307,NA,38.5,7.25,1,0,1,0,1,0,0,0,1,0,0,0,1
1308,NA,30.0142857142857,8.05,1,0,1,0,1,0,0,0,1,0,0,0,1
1309,NA,5.92307692307692,22.3583,3,0,1,0,0,1,0,0,0,0,0,0,1
